path,text,label
./data/images/76f617f5jw1ebf7hkml65j218g0xcn50.jpg,"今天去了一躺深圳， 深圳寶安區新湾路，宝乡路一帶， 慘不忍暏， 也拍下了照片,&nbsp;&nbsp;不是卖狗肉违法了吗？ ， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。. 我在:2香港西贡区",1
./data/images/593bbc68gw1ezcyg2u124j20b90gm74u.jpg,【亿万富翁破产后路边摆摊 “人生起起落落 我将再起！”】58岁的郭正利，曾经是台湾旅游业大亨，拥有40亿元新台币身家，后投资房产失利，破产欠下亿万债务。但他不向命运低头，在市场摆摊卖起麻油鸡， “做什么要像什么”，他不再留恋过去，“人生起起落落，头放低、腰放软，我将再起！”中青网,0
./data/images/48d785ccjw1e6natgw8stj20hs0qomyh.jpg,帮忙！ 求扩散，朋友的微信：今天上午一朋友的朋友女儿在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！（帮忙转发）&nbsp;&nbsp;,1
./data/images/005RHCsRjw1ev1ccp9ah7j30ku112n0r.jpg,#塘沽大爆炸伤亡人数真相！#每个人的生命都是要被珍惜的！,1
./data/images/766f0a35jw1eog9jgpwkdj20qo0zk79w.jpg,长宁区凯旋路164号无良商家卖未经检验检疫的狗肉，打爆他！12331举报电话！@上海食药监,1
./data/images/75b52ed2jw1eygqjg9th1j20h50nm0ws.jpg,【山东闹洞房：新郎被捆桥上 屁股挂鞭炮】山东淄博周村区，一名新郎被人用胶带捆在桥上，并且屁股上挂上燃放的鞭炮，吸引众多路人驻足观望。O网易图片,0
./data/images/63207a53jw1eymforrj8pj20c80gbmyw.jpg,【不是PS，这座奇特建筑即将亮相石家庄！】据@石家庄发布，石家庄一影视城新添一座亮点建筑：中西复合体建筑物，由西式大厦和祈年殿结合而成，当地称“这是全球独一无二的复合建筑，绝对震惊！”,0
./data/images/87af3380jw1dw7t4jftizj.jpg,【佛山交通严整】8月23日开始， 高清探头全启，副驾不系安全带同罪，开车打电话罚50，闯黄闪罚200，为期60天，全国交警集中查酒驾，一经查获，一律拘六月，五年不得考证。 每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午 12点至下午2点，晚上7点至9点,1
./data/images/66eeadffjw1exnl7y4ud3j20go0b4tac.jpg,#读懂中国#【陆克文：西方低估了与中国的共同点】可能的确没有多少外国政要像他这般了解中国。他甚至知道，在中国一些偏远的西部地区，网络建设比曼哈顿还好。他说：“在1921年创建中国共产党的元勋，如果今天还在的话，他们的结论肯定是，中国的成就已经远远超过当时的中国梦。”O陆克文：西方低估了与中国的共同点,0
./data/images/446d16c4jw1ev1utovw1cj20v90e9wh9.jpg,#天津塘沽大爆炸#愿逝者安息，请政府不要拿我们当傻子好么，究竟死伤多少，我们心里都有数，中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度。一个谎言要用很多谎言去遮盖，我们又都不傻。,1
./data/images/7e3a3009jw1ev1w6q52n0j20ci0m8abu.jpg,#天津塘沽大爆炸# 渣浪！你删我微博干什么！直接封号不是更好？我们只是小小的公民，要的只是真相！真相！,1
./data/images/75b52ed2jw1exatmq8asdj20fa0bhq3r.jpg,【小伙砸车救3人 5秒后车爆炸】行车途中见一辆车燃起大火一家三口被困车中，江苏小伙吴晨嘉立刻停车救人。先将女子和孩子救出，正要救驾车男子时火焰窜起5米多高，随时有爆炸危险，他仍没犹豫，砸开车窗救出男子，几秒后车就爆炸！被问怕不怕，他说顾不了那么多，救人要紧！O网页链接,0
./data/images/625ab309jw1ezn7acolqpj20dw0iiad8.jpg,【4名小学生铁轨上放石子逼停两列动车 火车车窗被击碎】1月2日上午，襄阳4名小学生钻入铁道线，将碎石放置铁轨上，致武昌开往襄阳的两列动车被迫紧急停车，其中一车车窗被弹起的碎石击中出现裂纹。4名小学生被民警查获，受到询问和批评教育，其监护人将进行经济赔偿。O快讯|“熊孩子”铁轨上放石子好玩 逼停两列动车 - 湖北 -,0
./data/images/005GbQGvjw1ev1g009xnsj30ci0m8gn8.jpg,#天津塘沽大爆炸#相信政府 但求求别让百姓失望,1
./data/images/75b52ed2jw1evx5g5dti7j20c8085jrx.jpg,【郭美美庭审现场 认错不认罪】检方指控，郭美美伙同康某（外籍，郭美美男友）、吕某（郭美美生活助理）、赵晓来、陈某，于2013年先后3次在朝阳区某国际公寓开设赌场，以“德州扑克”的方式赌博，赌资200余万元。对指控，郭美美承认事实，但只认为自己的行为存在过错，不构成犯罪。O郭美美庭审现场不认可其罪名,0
./data/images/9c6c99f2jw1ebej7u75etj20dc0hsaby.jpg,好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发,1
./data/images/652f5916jw1eyo1x9lkjvj20c80act9s.jpg,#晚安#从什么时候开始，你意识到自己不再是小孩儿了。,0
./data/images/8ece7b7fjw1e7gp9fhf20j20hs0hswg6.jpg,紧急通知： 刚刚电视新闻已播出、暂时别吃牛肉、猪肉、羊肉、鸡肉、鸭肉或肉制品，因辽宁到杭州5570头家禽感染了炭疽杆菌。杭州刚开完紧急会议。请尽量多通知亲朋好友！！！收到请转 ！！越快转越好！ O网页链接,1
./data/images/6a5ce645jw1ezqkldjceaj20c80753zj.jpg,#那一天#【今天，缅怀这位老人】邵逸夫，邵氏兄弟电影公司的创办人之一，更是一位慈善大家。30年，建盖近3万座&quot;逸夫楼&quot;，累计捐款数百亿。六叔并非香港最有钱的人，但却是香港屈指可数的大慈善家。2014年的今天，邵逸夫先安详离世。转发，缅怀，致敬！“每个人的心里都有一座逸夫楼”，对吗？,0
./data/images/6becefa2jw1e71u13gvvfj20cd0od410.jpg,正气文天祥：@木子七小生 【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散！！！求公理，求扩散。,1
./data/images/6868f088jw1ev3dvc9un7j20f00qotan.jpg,#天津塘沽大爆炸#朋友的搜救犬，昨天在天津爆炸💥现场工作牺牲了，虽然新闻里面不会播放搜救犬牺牲的新闻，但是它在我们心里就是英雄，希望它可以一路走好，去天堂开开心心的！搜救烈士：大咖,1
./data/images/625ab309jw1eyczhzpxjsj20qq0eygms.jpg,【俄直升机救援战机飞行员时遭袭击1人亡】CNN援引俄军方消息称，俄战机被土耳其击中后，两名飞行员弹射出舱，此时两架俄米-8直升机试图前往现场实施救援，但其中一架遭遇地面火力迫降，一名俄军士兵身亡。同时，俄宣布将派遣巡洋舰赴叙利亚海域，称将“消灭所有危险目标”。新浪,0
./data/images/61e6c012gw1ezvn10zw4qj20gl08pdgm.jpg,你#微信的第一个好友#是谁？现在还在联系吗？,0
./data/images/8804675cjw1e118ty78lhj.jpg,据说这是今天中午新浪微博上不去的原因……via@大旗网  难道这是真相么。。。&nbsp;&nbsp;,1
./data/images/883057f5jw1eg9l9pl2hfj20k00zktb3.jpg,有些媒体虽圈，但也只能@天天看余杭 @余杭新闻网 @小强热线 @都市快报 @钱江晚报 @钱江晚报余杭生活 @央视新闻 @社会新闻大爆料&nbsp;&nbsp;@社会维权曝光 @民生报道关注 @凤凰卫视 @凤凰卫视胡玲 @文汇报 @路透中文网Reuters @华尔街日报中文网 @纽约时报中文网 @twitter中文讯息&nbsp;&nbsp;@海de公园de梦想 @黒幇,1
./data/images/81170002jw1es9gs0yfy2j20no0hsgn2.jpg,"妇幼保健院提示您:请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。🍹🍹🍹还是买个榨汁机自己给孩子做吧🍏🍋🍒🍇🍑🍈🍌🍐🍍🌽",1
./data/images/005RsC30jw1erb8nm0qtdj30p018gags.jpg,寻人启事 有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999&nbsp;&nbsp;帮忙用三秒时间转转,1
./data/images/652f5916jw1ey9qsmtt8mj20c80e2acy.jpg,【关于劳动合同，你不得不知的8件事】求职找工作，拿到合同就万事大吉？连细节都没看清就挥着笔杆子“签签签”？别急！合同里有哪些陷阱你清楚吗？劳动合同要包含哪些内容？试用期不是“白用期”，法律上有哪些规定？戳图↓↓关于劳动合同，你必须知道这8件事。事关权利，转起学习！By人民日报,0
./data/images/66eeadffjw1eyhlrkh2odj20go09d75e.jpg,11月29日上午，我国首架国产喷气支线客机ARJ21-700正式交付给成都航空公司，从上海飞往成都，标志着国内航线将首次拥有自己的喷气式支线客机，也标志着我国走完了喷气式客机设计、试制、试验、试飞、取证、生产、交付全过程，具备了喷气式支线客机的研制能力和适航审定能力。（周凯）,0
./data/images/7061c249gw1ezgr738o6cj20ec09e0tu.jpg,【12月29日周二新闻联播】由于市场担忧供过于求，国际油价28号再度大幅下跌3%以上，重要产油国沙特出现了创纪录的财政赤字，2015年该国财政赤字接近1000亿美元。,0
./data/images/74c72e33gw1el4oexhgjtj21kw11o12j.jpg,"@领养小铺:我靠！“偷狗贼用毒针射杀草狗,被狗主人发现,偷狗贼竟用事先准备好的辣椒水喷向狗主人”",1
./data/images/63207a53jw1ezaiv5dsaaj20c80gbwew.jpg,#快讯## 北京西三环航天桥附近一楼着火了！！浓烟滚滚！（图来自现场网友）,0
./data/images/6a5ce645jw1ezvl21h13wj20fa0a60uf.jpg,【国务院批准海南试水博彩？不属实！】近日网传“国务院批准海南省试水博彩业”，对此海南旅游委工作人员表示消息不属实。文中提到的海南旅游委副主任邓小刚已到其他地方任职；国务院曾出《意见》指出“在海南试办国际通行的旅游、体育娱乐项目”，并没有关于海南可试水博彩业的表述。,0
./data/images/78ee80cfjw1dus70jnk8ij.jpg,【日本人为什么不吃小龙虾】为了家人的健康分享它 !日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾，还笑嘻嘻的看我们吃。追问起理由，才知道不吃的原因：小龙虾是二战时期日本军驻中国的生化部队处理大量的尸体的工具，同时生长环境越恶略，越污脏，它的生命力越旺盛。&gt;&gt;&gt;囧rz,1
./data/images/005Nhictjw1esj28d6go1j30hs0nojvd.jpg,大家注意了广西、湖南、湖北、贵州区域都要转各位贵州、湖南，广东，广西人，最近广东，广西，湖南、贵州各个小乡镇的大街小巷都有一批安徽牌照的“专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代， 2泉州·领SHOW天地,1
./data/images/673c8c04jw1dzlk6pnmxaj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位 @爱趣三-blue,1
./data/images/43aeabd5gw1er7a3lwe0xj20og0nz448.jpg,5岁自闭症小女孩的惊人杰作。英国自闭症小女孩 Iris Grace拥有惊人的绘画天赋！为治疗自闭症，3岁的Iris开始用画笔表达自己的内心世界。妈妈将这些画作拍下来传到网络上，立即引起轰动。现在 Iris Grace有5岁了，她越来越开朗。,1
./data/images/79a04857jw1ev1eqyu04pj20ci0m8ad7.jpg,#天津塘沽大爆炸#揪心，这才是真相好么！,1
./data/images/005HmwPGjw1ek1fjukp23j30fq0m8ta1.jpg,紧急通知中医院王晓燕主任真心的呼吁：小孩发热不要用尼美舒利颗粒退热治疗，商品名瑞芝清，工作以来已经遇见五例这样的病人，发生瑞氏综合症，四个抢救无效死亡！昨夜又一个小天使离开，希望告诉有宝宝的朋友们，此药已禁止十二岁以下的儿童使用，再不要到药店或私人诊所随意用药 2重庆·重庆百货忠县商场,1
./data/images/593bbc68gw1ezvkkuq60hj20hs0bvmy5.jpg,【辽粤赛后技术台爆发冲突 辽宁篮协官员打落记者手机】10日，2015/2016赛季CBA常规赛第29轮焦点战，辽宁主场以102-100险胜广东。赛后记录台工作人员先后同广东队助理教练王怀玉和现场记者发生争吵，称“广东队输不起”；辽宁篮球运动管理中心副主任傅野，还打掉了记者的手机。O辽宁篮协领导打飞记者手机 竟是国奥主帅弟弟,0
./data/images/ac708afbgw1ev1fwkhofaj20bb08q3zc.jpg,#塘沽爆炸真相##现实版匹诺曹#//@笑多了会怀孕:善良不分国籍,1
./data/images/7fbbfaf8gw1dvkkvkkcpxj.jpg,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@深圳24小时搜罗 的将抽出80%的人赠送IPHONE 4S ，本微博正在申请认证，绝不食言。,1
./data/images/4b0ebf2fjw1eu50fovon7j20go0m8q53.jpg,110已证实不是假的！大家注意：家里有孩子的 大人都看好了，河南省来了1000多外地人 专偷小孩抢小孩的 郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会,1
